label,text
normal,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
normal,Aight what time you want me to come up?
normal,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
normal,Your bill at 3 is å£33.65 so thats not bad!
normal,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
normal,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?"
normal,So how's the weather over there?
normal,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
normal,Die... Now i have e toot fringe again...
normal,Lol they don't know about my awesome phone. I could click delete right now if I want.
normal,Ok
normal,Awesome question with a cute answer: Someone asked a boy \how is ur life?\ . . He smiled &amp; answered: . . \She is fine!\ Gudnite
normal,Please leave this topic..sorry for telling that..
normal,Pls send me the correct name da.
normal,What happened to our yo date?
spam,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+
normal,Webpage s not available!
normal,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
normal,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
normal,K..k...from tomorrow onwards started ah?
normal,What u talking bout early morning? It's almost noon where your at!
normal,Fine. Do you remember me.
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603"
normal,Ok. How many should i buy.
normal,"Sounds good, keep me posted"
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
normal,Ok. So april. Cant wait
normal,Boy you best get yo ass out here quick
normal,Ay wana meet on sat?Ì_ wkg on sat?
normal,I'm now but have to wait till 2 for the bus to pick me.
normal,Apart from the one i told you about yesterday?
normal,Ok lor... But buy wat?
normal,Somebody should go to andros and steal ice
normal,Don know. I did't msg him recently.
normal,Take us out shopping and Mark will distract Isaiah.=D
normal,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
normal,There is no sense in my foot and penis.
normal,Okay but i thought you were the expert
normal,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
normal,S.s:)i thinl role is like sachin.just standing. Others have to hit.
normal,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
normal,"And very importantly, all we discuss is between u and i only."
normal,K..k:)how about your training process?
normal,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
normal,In da car park 
normal,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
normal,So i asked how's anthony. Dad. And your bf
normal,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
normal,What Today-sunday..sunday is holiday..so no work..
normal,Am going to take bath ill place the key in window:-)
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
normal,"Dear, take care. I am just reaching home.love u a lot."
normal,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
normal,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
normal,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
normal,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
normal,"Yo, you at jp and hungry like a mofo?"
normal,This is all just creepy and crazy to me.
normal,Ok... I din get ur msg...
normal,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
normal,Pathaya enketa maraikara pa'
normal,Even if he my friend he is a priest call him now
normal,"U so lousy, run already come back then half dead... Hee..."
normal,That's y i said it's bad dat all e gals know u... Wat u doing now?
normal,Or remind me in a few hrs.
normal,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
normal,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
normal,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
normal,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
normal,Short But Cute : \ Be a good person 
normal,Just haven't decided where yet eh ?
normal,"Wat time liao, where still got."
normal,Yes watching footie but worried we're going to blow it - Phil Neville?
normal,I wait 4 Ì_ inside da car park...
normal,Uncle Abbey! Happy New Year. Abiola
normal,Now am free call me pa.
normal,R u saying i should re order the slippers cos i had to pay for returning it.
normal,Stop knowing me so well!
normal,Good evening! this is roger. How are you?
normal,Small problem in auction:)punj now asking tiwary
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
normal,He telling not to tell any one. If so treat for me hi hi hi
normal,My uncles in Atlanta. Wish you guys a great semester.
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
normal,U coming 2 pick me?
normal,Thats cool. i liked your photos. You are very sexy!
normal,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
normal,"Haha better late than ever, any way I could swing by?"
normal,Ok. But i finish at 6.
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
normal,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
normal,So no messages. Had food?
normal,Ok going to sleep. Hope i can meet her.
normal,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
normal,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
normal,You're right I have now that I think about it
normal,Wat r u doing now?
normal,Is ur lecture over?
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
normal,Customer place i will call you
normal,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
normal,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
normal,"Haha I heard that, text me when you're around"
normal,I.ll get there tomorrow and send it to you
normal,\SHIT BABE.. THASA BIT MESSED UP.YEH
normal,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
normal,\CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDåÕS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.\
normal,"Sorry,  in meeting I'll call you later"
normal,Yo! Howz u? girls never rang after india. L
normal,Yeah but which is worse for i
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
normal,I tagged MY friends that you seemed to count as YOUR friends.
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
normal,Ok...
normal,Long time. You remember me today.
normal,Havent shopping now lor i juz arrive only
normal,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
normal,Are you up for the challenge? I know i am :)
normal,How much did ur hdd casing cost.
normal,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
normal,I can't describe how lucky you are that I'm actually awake by noon
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
normal,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
normal,Cheers for the card ... Is it that time of year already?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
normal,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
normal,Ugh hopefully the asus ppl dont randomly do a reformat.
normal,"Haven't seen my facebook, huh? Lol!"
normal,"Mah b, I'll pick it up tomorrow"
normal,Still otside le..u come 2morrow maga..
normal,Do u still have plumbers tape and a wrench we could borrow?
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
normal,It vl bcum more difficult..
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Banormalas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117
normal,Havent still waitin as usual... ÌÏ come back sch oredi?
normal,In meeting da. I will call you
normal,K k :-):-) then watch some films.
normal,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
normal,There the size of elephant tablets & u shove um up ur ass!!
normal,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
normal,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
normal,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one Ì_ cut ur hair. 
normal,Good morning pookie pie! Lol hope I didn't wake u up
