UserName,ScreenName,Location,TweetAt,text,label
33396,78348,,5/4/20,"I created a Twitter account just so I could show @exxonmobil how one of their stores is taking advantage of the #coronavirus by price gouging N95 masks and hand sanitizer. #pricegouging #Covid_19
IÂve included a screenshot of a local Home DepotÂs prices for reference. https://t.co/4twwDTbWXg",2
36645,81597,"Canton, MA",7/4/20,"""The CO2 crunch is the latest #supplychain disruption threatening the #food industry as it struggles to keep workers on the job during the #coronavirus outbreak while meeting rising demand at #grocery stores."" https://t.co/U9wxaBS0s4",0
39682,84634,"Campbell, California, USA",9/4/20,  FAST FOOD WORKERS   During COVID 19 we demand full pay Want in Join our WhatsApp group to be part of the national campaign fighting for everything we deserve Fast food workers only   No under 18s RT tag friends Let s do this  ,1
23275,68227,Denver,24-03-2020,"The grocery store is NOT your ""family outing""!!!!
2 parents + kid/s do NOT need to be out shopping. 
#SocialDistancing #coronavirus",1
26818,71770,Uganda,25-03-2020,"4 arrested in Koboko (northern #Uganda) for hiking price of salt. They increased the price of a carton of salt from Shs 25,000 to Shs 90,000 and a packet of salt from Shs 800 to Shs 5,000. RDC Koboko, Yahaya Kakoza says they will be charged with extortion #COVID19 #COVIDUG https://t.co/XnYRP4OXmq",0
19484,64436,Essex England,22-03-2020,Social distancing - letÂs all cram into the supermarket and cain all the food and bog roll. CUNTS!!! #coronavirus #CoronaCrisisuk I really hope the people on the front line are getting what they need!!,0
42852,87804,,12/4/20,"In continuation to my previous post, this is a very relevant read.

""When the COVID-19 crisis is over, Capitalism will have moved to a new stage. Consumers will be more thoughtful about what they consume and how much they need to consume."" https://t.co/vm2pu7M1PZ",0
40250,85202,,9/4/20,"@Instacart I am a grocery store worker. Instacart please tell your shoppers to keep a distance and wear masks. A lot of shoppers get in our faces constantly with the ""where's this? Where is that?"" #SocialDistancing",2
37649,82601,"Queensland, Australia",8/4/20,How to minimise risk of catching COVID-19 at the supermarket https://t.co/zS52WFQDkf,0
25322,70274,,25-03-2020,#sainsburys #vulnerable #notgoodenough #coronavirus #elderly totally impossible to get online shopping  for 86y mum who lives 300miles away now from my own account like I used to do. Shame on #sainsburys,0
11644,56596,"Rochester, NY",19-03-2020,We are keeping a close eye on the impact of COVID-19 globally and locally.  We want to update you on the precautions we are taking in the Rochester Optical retail store along with our manufacturing areas.  The health and safety of our patients and staff is our top priority.,2
23661,68613,,24-03-2020,The FCC provided narrow relief to certain entities allowing the use of automatic telephone dialing systems to send ÂinformationalÂ communications directly related to the #COVID19 outbreak without violating the Telephone Consumer Protection Act. For more: https://t.co/JEhXCWj9EA https://t.co/NoJQvL8kIg,2
5446,50398,"Sydney, New South Wales",17-03-2020,"I'll be writing more now that I'm locked indoors, so my newsletter is out early this week.

Includes my thoughts on building consumer product experiences for healthcare, MSCHF's antics, madness in the stock market &amp; @airtreevc's COVID-19 virtual meetup

https://t.co/61mIHh2zyf",0
39680,84632,Roma,9/4/20,Social Media Users More Likely to Increase Alcohol Use During COVID 19  Stay at Home  New consumer research finds social media users are more likely to increase their alcohol use during orders in U S,2
38769,83721,"New York, NY",8/4/20,"Consumers may not be shopping in physical stores, but they are clearly researching and purchasing products online, V12's Anders Ekman said. https://t.co/9bhsVzMsNX

#Retail #Apparel #Footwear #Sales #eCommerce #Coronavirus",2
24526,69478,"London, UK",25-03-2020,"Consumer research from Parks Associates finds that more than three-quarters of US broadband households report it would be difficult for them to do without broadband service, a finding likely to increase following the widespread COVID-19 outbreak. https://t.co/xbK8iQdYWm https://t.co/TiHXiEwy9P",0
5228,50180,"North Carolina, USA",17-03-2020,"The four largest cities in America have now closed restaurant dining areas

https://t.co/Z6VIWjNDWY",1
32063,77015,Nashville,4/4/20,"Every cable news bobblehead should be covering the increased demand at food banks. It reveals how shitty our economy really was before COVID-19. After months of bragging about how great things were it all collapsed virtually overnight? That says something.
https://t.co/KnSuoyPUu0",1
31915,76867,"Detroit, MI",4/4/20,"NEW: Senate Majority Leader @SenMikeShirkey's Orbitform is building an N95 mask sanitizer machine for hospitals 
https://t.co/5nM8onG1ff #coronavirus #Michigan #ArsenalOfHealth https://t.co/ZdHlKKxT3Q",1
27325,72277,Hong Kong,26-03-2020,"CCP China must be held accountable for the worldwide outbreak and rapid spreading of #CoronaVirus ! The Evil Empire must pay heavy prices for that ! CCP must be beaten as soon as possible ! The world will be much better with #NoCCP !

@realDonaldTrump @SecPompeo @SolomonYue https://t.co/2BShQMf0kT",0
42271,87223,DFW,11/4/20,"Coronavirus has pushed along drone delivery service.

#DroneDeliveryBooming

AlphabetÂs nascent drone delivery service is booming - The Verge https://t.co/9ge7nVgyBF",1
28528,73480,"Victoria, Australia",27-03-2020,@azzaG77 See info from us on travel refunds and cancellations due to #coronavirus https://t.co/uX81zxJA5y and from @acccgovau https://t.co/TK7NvOq3Ri,1
16756,61708,California,21-03-2020,Can stores please put a big sign on the door saying they are out of toilet paper??  It would save us a lot of time from having to walk into the store and look at the empty shelves and then leave!! #toiletpaper #toiletpapercrisis #StaySafeStayHome #coronavirus #tpsearch,2
8848,53800,,18-03-2020,"In the crisis, the true character becomes apparent and the abyssals of stupidity are shown at the grocery store checkout.
#COVID2019 #ThingsIWontApologizeFor #COVID19 #ArmesDeutschland",0
32847,77799,"Rock Springs, WY",5/4/20,I just bought 12 pounds of cheese. WonÂt need #toiletpaper  now. #coronavirus #panicbuyers,2
21241,66193,,23-03-2020,More evidence that we need more abattoirs and shorter supply chains https://t.co/SCxntLHnCz,1
29304,74256,Australia,1/4/20,Oh FFS Novel Shopping Trying to be responsible but 1 Australia search tool not working 2 online delivery down 3 deliveries If you place a delivery order you will have a high level of out of stocks,0
26064,71016,New York City,25-03-2020,"Here is something I wish I hadnÂt discovered at the grocery store while waiting for toilet paper delivery: chocolate cashews, unneeded #coronavirus luxury https://t.co/zQkFxpaPgU",2
13328,58280,"Calgary, Alberta",20-03-2020,Credit rating agency DBRS Morningstar has downgraded the province of Alberta due to plunging oil prices and the #COVID-19 outbreak. https://t.co/gk3sY0OYD3 https://t.co/ovKe9RI1Oh,2
3892,48844,"Leicester, England",16-03-2020,"Pretty sure within a week or two, supermarket supply chains will dry up as more counties are effected by Covid-19 (and possibly go into lockdown). If so, would the government introduce a form of rationing so that people can eat? Somehow I don't think so.",2
41804,86756,"Charlottesville, VA",11/4/20,How will the consumer change after the pandemic has passed? #consumerhabits #marketing #buyinghabits #MainOptMarketing https://t.co/wRkzguBOuY,1
11409,56361,"Silicon Valley, CA",19-03-2020,"#BREAKING- The Co-op supermarket is to create 5,000 jobs in a bid to provide temporary #employment for hospitality workers who have lost their jobs amid the #coronavirus crisis. #oigetit #WeFilterFakeNews @FranklinUrteaga 

https://t.co/TF9jFzds72 https://t.co/HgvWM4mVMb",0
11006,55958,"Phnom Penh, Cambodia",19-03-2020,"Oil prices fell yesterday, as concerns about the rapidly spreading #coronavirus pandemic and an escalating price war eclipsed pledges by major economies to launch stimulus measures. https://t.co/57IsuTBMLd",0
25991,70943,(???),25-03-2020,"In this crazy time, my job make us work more and doesnÂt even provide enough hand sanitizer(we only have 4 hand sanitizer station) or any pay rise. Never work at FedEx #coronavirus #COVID19 #CoronavirusPandemic #fedexground",2
25399,70351,,25-03-2020,"#MarketBasket, #Shaw's employees in Massachusetts test positive for #coronavirus https://t.co/xZxyUdYw1L",2
12073,57025,Mars,19-03-2020,"Saleem Safi in Report card :
 ""Imran Govt failed to control #CoronaVirus . Imran Khan govt should resign &amp; there should be national Govt representing all stakeholder"" 
He previously demanded IK's resignation over,
1 IMF Loan
2 USD price 
3 IG punjab
4 Tomato prices
5 Fazlu Dharna",0
26882,71834,United States,25-03-2020,"??Keep your friends and family safe by washing your hands!?

? Buy here: https://t.co/A36fH2zWl7

#psa #coronavirus #wash #your #hands #washyourhands #facemask #toiletpaper #wuhan #virus #wuhancoronavirus #covid19 #clean #pandemic #epidemic #outbreak #CDC #WHO https://t.co/TFo7QLTLGy",2
14266,59218,"New York, NY",20-03-2020,"THREAD: I mostly talk about movies on here, but here goes. We are currently pivoting our factory to solely make surgical masks and other medical garments in short supply. We can make 2 million masks a day, and are looking to help in any way possible during this time. #COVID19 https://t.co/dOX7N3e1GJ",2
20759,65711,"Houston, TX",23-03-2020,If you see this Amazon just restocked Hand Sanitizer Back in Stock,2
9274,54226,The Blanketfort,19-03-2020,Saw this at the grocery store today and honestly I have never wanted to punch a piece of paper more in my entire life. #COVID19 #coronavirus https://t.co/hukNd3zr1S,2
23572,68524,"Notting Hill, London",24-03-2020,"The boss of Wetherspoon pubs has suggested his 40,000 staff should go to work at Tesco, indicating the company would not continue to pay employees having shut their doors due to the spread of COVID-19. 

https://t.co/JykJ9VumFu

#wetherspoon #crisis #timmartin",2
42306,87258,"New Delhi, India",11/4/20,"Make your smartphone safe to use 
Clean regularly with damp, soapy microfiber cloth.
Wash hands with soap before using phone. 
Wipe with alcohol based sanitizer and tissue for at least 
20 sec.
Use earphones instead of direct holding to ears.
#CoronaVirus #Corona #CoronaVirus2019 https://t.co/lUydz1fxQN",2
8108,53060,,18-03-2020,@AndyBurnhamGM Andy soon supermarket workers will be placed at greater risk of contracting covid 19 whilst other businesses are closing to protect the public and themselves to limit the spread. Do shop workers have the right to refuse to work based on the,2
42649,87601,"Washington, DC",12/4/20,"The COVID-19 epidemic is now presenting policymakers an opportunity to consider a new approach to #UBIÂa one-off cash transfer to stimulate consumer demand, writes @Ugentilini. https://t.co/CXjoaXra9i",2
20663,65615,"Georgia, USA ?",23-03-2020,Delaware will be doing grocery store runs and deliveries this week for those who are not able to go themselves If you  Are pregnant or nursing  Elderly   Have underlying health conditions Please email Lauren@LaurenWitzke com,2
42708,87660,Internet,12/4/20,INFO driven online shopping driving more payment card To read more visit,1
10473,55425,United Arab Emirates,19-03-2020,"If chloroquine is actually the solution to Covid-19, then the pharmaceutical markets shouldnÂt hike up the prices",2
26171,71123,"Lansdale, PA",25-03-2020,"Not what I wanted to see before going to the grocery store:

Lansdale Borough Sees First Positive COVID-19 Case, North Penn Area at Nine Total Cases https://t.co/dpXCeWLy0N",2
44304,89256,"Chennai, TamilNadu, India",13-04-2020,Survey: Asian consumer sentiment during the COVID-19 crisis https://t.co/ImRikM1dPC via @McKinsey,0
35604,80556,,7/4/20,Billions of dollars in help is on the way for small businesses and their employees who have been shut down by COVID 19,2
