UserName,ScreenName,Location,TweetAt,text,label
1517,46469,,13-03-2020,"I don't understand the hysteria at the supermarket, but even less the queues at the tobacconists #Covid_19",0
2831,47783,Mullumbimby,15-03-2020,Scott Morrison You need to protect vulnerable Australians NOW Woolworths cannot deliver basic food anymore through online shopping This is an emergency for our aged and vulnerable,0
442,45394,"Arkansas, USA",12-03-2020,"Before the coronavirus is too severe where you live, do these things:
- Stock up on food
- Get your annual health exam
- Get your taxes done
- Keep your gas tank on full
- Buy a few pocket sanitizers

Be a safe citizen. Try to stay home if you have a cold or flu. #Covid_19",0
3517,48469,Merseyside,16-03-2020,"No mention in the #coronavirus #3Monkeys press conference of actions to stop 'panic buying' re-stocking of essentials, and a black-market in things like hand sanitiser and other forms of PPE. No mention of ensuring food and medicines logistics are supported.",2
1711,46663,Stuttgart Germany,13-03-2020,"#while hamsters are buying canned food, I decided to get the DonÂt Panic  essentials... #COVID19 #coronadeutschland #coronavirus #Covid_19 https://t.co/d9xVqORgac",0
1939,46891,"Beijing, China",13-03-2020,"Contrast in measures: today in Beijing, I went to the supermarket, and besides having my temperature checked at least 4 times in the same mall, I had to scan a QR code and input my name + phone number. #Covid_19",2
3368,48320,,16-03-2020,"Amazon hiring 100,000 new distribution workers to keep up with online shopping surge caused by #CoronavirusOutbreak

 #coronapocolypse
#COVID2019

ByÂ Clare Duffy,Â @CNN Business
Updated 5:24 PM ET, Mon March 16, 2020

https://t.co/N9mHOgRM8N",2
582,45534,"England, United Kingdom",12-03-2020,"Was at my till and a customer saw the bottle of sanitiser that work put on the till for the staff and said ""How come YOU have some when there's none in the store?!"" So they want #Retail staff to get ill so long as they have sanitiser #coronavirus",0
652,45604,"San Antonio, TX",12-03-2020,Time to stock up on food and at least 5 kegs ?? #coronavirus,1
1932,46884,"Madison, Wisconsin",13-03-2020,"In non-COVID-19 news: This week's Starting Up features @grocerkey, a company that develops software you might have used for buying groceries online. https://t.co/D8XfSCcju2 via @WiStateJournal",1
407,45359,Milwaukee ,12-03-2020,"It was pretty metal at the grocery store today.
#Covid_19",2
1325,46277,"Inland Empire, CA",13-03-2020,As the valley continues to feel the economic implications of the those at are working overtime to meet the increased demand for food assistance reports DETAILS,2
1175,46127,"Ottawa, Ontario",13-03-2020,Experienced hoarding like I have never seen before this morning at the #Embrun grocery store.  Most shoppers were good but these two were off the charts.  The lady on the left eventually filled her cart with pasta sauce.  Neither would let people pass.  #panicbuying #Covid_19 https://t.co/hQB5tpnc6g,2
2186,47138,,13-03-2020,The reason why we canÂt get shit online via @amazon is cause these 3rd party vendors or hiking up prices at obscene and obnoxious amounts ... I saw some damn Lysol for $114 ... FOH i will not IÂll concoct my own cleaning supplies b4 I ever #Covid_19 #CoronaVirus,0
1710,46662,Incubois Unite,13-03-2020,We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract itÂs not a gastric virus ya dimwits,0
557,45509,"wicklow, Ireland",12-03-2020,"If this supermarket frenzy continues, I may go upto Tom Delahunts fields and pick a few spuds. #Covid_19",0
832,45784,In the flow,12-03-2020,"As we think only about ours, stock up on food, stay home from work, let's not forget about those who live a form of Covid-19 regularly - those without food, health coverage, suitable living conditions. Social distancing won't protect us. Now more than ever we need each other.",2
3106,48058,North Sherman Oaks,15-03-2020,"from being infected with COVID-19 and let them attend to elderly people. -we canÂt Panic for food 
There wonÂt be shortages. Know Elderly folks with health issues are vulnerable.
As healthy person lets support local workers and economy-shop and eat local!
Thank you :) 2/2",2
2628,47580,,14-03-2020,"Since the pandemic has started thanks to the evil #coronavirus , I will just play and stream the library of games I have sitting on Steam and other PC platforms and consoles due to exclusives. Remember to wash your hands and stock up on food as I have.",1
2269,47221,Jerusalem,14-03-2020,"To rein in panic-buying, the usually reliable Israeli Health Ministry director-general just announced that the supermarkets will remain open in any scenario. The much less reliable Israwli Prime minister's office added that there are no food shortages. #Covid_19",0
834,45786,"Spokane, WA",12-03-2020,"I sent my mom to get a huge amount of groceries. She says grocery store was busy. Cleaning product shelves empty. Toilet paper shelves empty. She bought Kleenex and paper towels. Says frozen food area has some low stock. 

Stay calm everyone. Stay smart. Prepare. #COVID2019",2
3699,48651,,16-03-2020,If you re coming to a retail store that sells non essential items and then getting mad when we tell you that we can t do certain things bc of or if you get mad at the idea of touching the pinpad yourself to pay for your non essential products YOU SUCK,0
1285,46237,,13-03-2020,"Real time grocery store report:

Soap: plenty

Toilet Paper: none 

#Covid_19",1
1054,46006,Sri Lanka,13-03-2020,Amid panic buying by the public the government seeks to allay fears of of a  food shortage  in the country The Ministry of Food Security amp Consumer Welfare insists that it can withstand hoarding amp assures it can meet the demand during the festive season,0
2567,47519,Home of the Brave. Protector of the Weak. Veritas Semper Vincit.,14-03-2020,"@realist2016jlp The media inspired COVID 19 pandemic panic is turning the U.S. into Venezuela. Toilet paper &amp; related paper products generally out of stock, social distancing, business being strangled. What's next attacking garbage trucks for food? Th",0
693,45645,Between humanity and milkyway ,12-03-2020,"The pandemia consumer needs &amp; spending hierarchy:
0?? health
1?? food and water
2?? energy
3?? information (&amp; technology) 
4?? mobility
5?? money (&amp; value)
6?? community
#Korona #koronavirus #Koronavirusfi #COVID2019 #Corona #CoronaOutbreak #CoronaVirusUpdate https://t.co/yiFVD0MWGf",2
1700,46652,GREAT Britain,13-03-2020,Listening to people at the supermarket muttering  Âbloody ridiculousÂ about people stock piling the items they are trying to stockpile ? #panicbuying #Covid_19 #stockpiling,0
3197,48149,Belize by way of Wakanda,15-03-2020,What @POTUS isnÂt telling us is there are NO shipping containers coming into our ports bringing in food or supplies. Grocery store warehouses are empty thatÂs why the shelves are empty &amp; itÂs only going to get worse @CNN @MSNBC @AP @BBCWorld @ABC @NBCNews @CBSNews #coronavirus https://t.co/t5GbzWtdm6,0
197,45149,"Roma, Lazio",11-03-2020,"If you still can, stock up on dry and canned food and bottled water or a water purifier. #coronavirus",1
1640,46592,"Paisley, Scotland",13-03-2020,"Hands are drying up up with frequency of HAND WASHING? Use this lotion which will sooth dry irritated skin. Has nourishing ingredients inc jojoba oil, vitamin e, collagen &amp; elastin which helps the skin remain smooth &amp; supple.
https://t.co/gcMqOR353B
#coronavirus #moisturise https://t.co/nLipYaQc2o",2
89,45041,Massachusetts,10-03-2020,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",0
1207,46159,"Seattle, WA",13-03-2020,"Could everyone please pay with a card, no cash exchanges. Thank you from a retail store manager. #Covid_19",2
2443,47395,Berkshire ,14-03-2020,"@sainsburys how can those in isolation, whether elderly or not, be able to get shopping, when your online ordering shows you have no deliveries available for the next 3 weeks? #coronavirus https://t.co/BUq7Z3qZlz",0
3424,48376,Kuwait,16-03-2020,"ÂDemand for canned food, rice, pasta on increaseÂ - ÂSituation is calm at co-ops, food commodities enough for 6 months, inspection tours underwayÂ
https://t.co/eURzp0PPRb
#Kuwait #coronaviruskuwait #coronavirus #Food https://t.co/KzZuOR5p9F",2
541,45493,"Cleveland, OH",12-03-2020,"Between cuts to SNAP and COVID-19, we expect a large increase in demand for food in the coming weeks. Fuel our fight against hunger and food waste at https://t.co/E5ybQIDXwh ? https://t.co/nubL1BhbId",0
3686,48638,"Nyali, Kenya",16-03-2020,Hike the prices of mask ? and Sanitizers for now so the common Mwanainchi does afford Lakni tutapatana after the situation is contained.. They will expire kwa your shelves .. #coronaviruskenya #Covid_19,1
983,45935,Portsmouth ,13-03-2020,My opinion I am mad as hell The and has easily panicked the whole world over a flu We are being held hostage by intense propaganda pushed for their agenda Schools closed Events cancelled Stock market declined Toilet paper food shortages Etc,0
2461,47413,Tel Aviv,14-03-2020,"The local neighborhood supermarket closed down early this afternoon because they ran out of inventory.

Speculation is that Israel is preparing for a 2-week nationwide lockdown to stop the spread of #coronavirus starting from tonight.

#Covid_19 https://t.co/avOSs2VN45",0
23,44975,"Florida, USA",06-03-2020,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,2
1887,46839,"London, England",13-03-2020,"#Poll just curious? have you been stock piling food and other supplies   #Covid_19  #CoronavirusPandemic #CoronaOutbreak
#lockdown #selfisolating #QuarantineAndChill #Friday13th",2
2228,47180,,14-03-2020,"Quarantine means more time with streaming, social media, phones, apps &amp; video games. More homeworkers. More digital conferences. More shopping online. The other permanent effect of COVID-19 will be to further tip the balance away from the physical world and into the digital.",1
1251,46203,Pennsylvania,13-03-2020,"Take a look at these grocery store shelves where bottled water, toilet paper, paper towels, household disinfectants are in short supply. #CoronaApocalypse #panicbuying #toiletpapershortage #Covid_19 #coronavirus  https://t.co/B8L66hEfkQ",1
2645,47597,Canada,14-03-2020,What is wrong with people?  Every store all aisles are empty including pet food.  How can people stock up milk I fail to understand? Even halal stores have run out of meat &amp; chicken.  People chill there's no need to do any #panicbuying #panicshopping #COVID?19 #coronavirus,0
1977,46929,Edmonton,13-03-2020,"Boyfriend did the grocery store rounds today. I'm going to go stock up on cat food &amp; litter tonight. Preparing for anything, really. ???? #COVID19 #coronavirus",1
2428,47380,,14-03-2020,Everyone is going insane over #Covid_19 I went to the grocery store and people were fighting over the last of the cat litter and hand sanitizer. Toilet paper has been out of stock for a few days.,0
