label,text
0,"Ocean Madison Red Wine Glass Set, 425ml, 2-Pieces Enjoy Fine DiningOcean is a renowned brand when it comes to glassware. The Ocean Madison red wine glass set includes two beautifully crafted wine glasses, making it an excellent choice for a romantic dinner for two. You can use these elegant glasses to serve cocktails, mocktails or any other beverages of your choice, to special guests. This transparent wine glass set is great for experimenting with layered drinks. Thanks to the long stem, these glasses are also nice to hold. Moreover, they bear a thin rim which makes sipping from them a pleasure.Stylish Yet Functional Set of GlassesThis red wine glass set will provide the perfect setting for your evening with someone special. To enhance the beauty of the moment, you can place beautiful candles and some flowers on your dining table. These glasses feature a sleek design that offers a fulfilling dining experience each time. The glasses in this set each have a capacity of 425ml. You can conveniently hand-wash these glasses using a regular liquid detergent. Moreover, the Ocean 425ml wine glass set makes a great wedding or anniversary present.Brand: OceanModel: MadisonMaterial: GlassIncludes: Two glassesIdeal for: Serving red wineEasy to cleanCapacity of a Glass: 425ml"
3,"myTVS SDC41 4"" Dual Cone Car Speakers with mega Bass 180W Style name:4 Inch-180W   myTVS is India's Largest and Most Trusted brand of auto accessories from TVS Group. The brand provides innovative, high quality products with assured warranty of upto 2 years. myTVS has a pan-India distribution, retailing and service network. Dual Cone 4 inches speakers with Mega Bass technology and 1 Year of Warranty from myTVS Product Specifications: Speaker: 4 Inch Dual Cone Balance Dome Type Max Music Power: 180 W Norminal Power: 30 W Speaker Size: 100 mm Sensitivity: 86 DB(+_1.5 db, 1 m, 1W) Frequency Response : 38 Hz to 26 Khz(20db) Short Term Maximum Power: 180 W Rated Power: 30W RMS Power: 30W Rated Impedance: 4 ohm Output Sound Pressure Level: 86+_2db(1W,1M) Effective Frequency range Mass: 70-24000 Hz Mass: Approx. 370 g Per Speaker Package Contents: myTVS 4 Inch Dual Cone Car Speakers - Set of 2 units Fitting screws and installation cable"
1,Human Anatomy: Regional and Applied Dissection and Clinical: 4 
3,"Lenovo Tab M10 Tablet (10.1 inch, 32GB, Wi-Fi + 4G LTE), Slate Black The Lenovo Tab M10 is one impressive family multimedia entertainment tablet. An vibrant FHD screen and dual front speakers deliver immersive entertainment and itâs all packed into an extremely thin and light elegant profile. Powered by Qualcomm Snapdragon 450 Octa-core Processor and the latest Android Oreo (8.1) OS âthis tablet is powerful to deliver some serious performance."
0,"BOXO Decorative Gift Basket for Anniversary, Birthday Gift, Wedding Gifts, Chocolate Basket, Fruits Basket, Gift Basket, Diwali Gifting, Pack of 1 (M1) BOXO Decorative Baskets for Function Formal Parties, Golden and Silver, 20 gm, Set of 4."
3,"Intex IT-PB11K 11000mAH Power Bank (Black) Colour:Black   Intex IT-PB11K Power Bank -Compact Design-You will Never run out of charge on your smartphone or tablet if you own the Intex IT-PB11K Power Bank. Its compact design has slender dimensions of 14.2 x 2.6 x 6.3 cm and a light weight of 280 g that makes it easy to pack it up in your carry bag or even your pocket. The slim design gives it a firm grip to avoid accidental slips and drops. It is made of sturdy grade of plastic to make it tough and strong. The White body of the device is attractive yet elegant and easy to locate. It has an LED light indicator which denotes the energy status of the power bank.Powerful Battery.The Intex Power Bank is loaded with a powerful 11,000 mAh battery that can charge multiple devices. With its 3 USB 2.0 ports you can charge your smartphones along with your tablet in no time. The power bank is fitted with a flash light which can be a useful companion while you are travelling. The Built-in battery is easy to operate as it works on plug and play mode. It requires an input of 5 V or 2.1 A (Max) power to charge up and gives an output of 5 V or 1 A (Max) and 2 x 5 V or 2.1 A (Max). It has a life cycle of more than 500 times. It comes with a Micro USB cable and a user manual. So when you are on your way out, make sure you grab the Intex Power Bank to stay connected all the time."
0,"Ilu Dream Catcher Wall Hanging Handmade Beaded Circular Net Decoration Ornament Size 16 Cm Diameter Color:Multicolor   This Is A Beautiful Legend About Indian. It Is Said That Both Good Dreams And Bad Dreams Circulate In The Night Air, The Dream Catcher Helps To Get Rid Of The Nightmare. Those Nightmares Are Mounted In The Net, Then Disappear At The First Light Of Dawn While Good Dreams Gently Slid Through The Center Hole Into Sleeper'S Mind. It'S Best Wishes Gift For Your Kids, Parents,Grandparents,Friends,Family And So On. This Beautiful Dream Catcher Is Wall Hanging Art And Great Gift! Plus Peaceful Dreams.For Home Decor Accents,Bedroom,Baby Tent,Kids' Wall Decor,Sitting Room,Balcony,Party Decorative Hanging Ornaments."
3,"Circle 120mm 7 Colours Self Changing LED Silent Cabinet with Cooling Fan (Black) Model : CG 16X7C Silent High Quality 7 Colour LED Fan (One Single Colour at time Self Changing no control) Now give your computer a trendy makeover with High performance 7 colour self changing LED Fan and keep the ""cool"" quotient high. Voltage : DC 12V Current (Ampere) : 0.35 +- 10% A Input (Watt) : 4.2 +- 10% W R.P.M : 1650 +- 10% pm Air Flow : 59.6CFM Air pressure : 2.67mm H2O Noise : 25.7dBA Bearing Type : Hydraulic Long-life Sleeve Fan Life Expectancy : 50,000 Hours Connector : 4-pin & 3-pin Screws : 4 pcs LED : 15 Nos. LEDs (Self changing 7 colours) Dimension 120x120x25mm Weight : 136g"
0,"Generic Hex Drive Power Drill Socket Extension Bit Adaptor Set - Pack of 3 Pieces Description:  Stainless Steel Locking Ball Ensures Secure Fit. Sockets Snap-On Tightly & Won't Slip Off 1/4-inch Hex Shank Prevents Stripping During High Speed Drill Operation Super Strong Heat Treated Chrome Vanadium Steel for Normal & Impact Use - Sandblasted Finish Converts All Power Drills into Speedy Socket Drivers. Applies to the screwdriver handle or electric screwdriver tools (hexagonal hole or three jaw chuck can be) driven sleeve is used, can be the original hexagonal side after installation on size into square size, which can be used for the installation of the sleeve, is a good accessories to convert Material:Chrome vanadium steel cr-v ? ? 1/4""*1/4""*50mm(Length)--1/4 ""shank can be converted into 6.35 mm square 3/8""*1/4""*50mm(Length)---1/4 ""shank can be converted into 9.53 mm square 1/2""*1/4""*50mm(Length)---1/4 ""shank can be converted into 12.7 mm square? ? ? ? ? ? ? ? ? ? ? ? ? ? ??   ?  Package include  1X Socket Adapter Hex Shank set(3 pcs a set)"
2,"Pashtush Women's Kashmiri Shawl, Jacquard palla, Warm ande soft, Faux Pashmina Design (40 x 80 inches)"
0,"Servesafe Stainless Steel Colour Coded Oven Thermometer 50mm Dial (1.00) This Stainless Steel Oven Thermometer has a Dial of 50 mm , The Thermometer Indicates Temperature over the range of 50 C to 300 C and 100 F to 600 F Take the guesswork out of your Oven with the SS Oven thermometer Designed to be accurate and reliable, this Colour Coded Oven Thermometer is the ideal way to ensure you maintain a steady temperature in your oven when youâre cooking. Hot spots, temperature fluctuations and unreliable oven dials can sometimes mean the difference between an under- or over-cooked meal, but with this thermometer youâll always be right on target. Made from stainless steel, the Thermometer features a wide base so you can stand it up on your oven shelf, or you can hang it from a rack with the clip at the top. It has a large, easy-to-read dial"
2,"Maniac Women's Fleece Sweatshirt Step out with friends on a chilly evening, make sure you look your stylish best wearing this black coloured sweatshirt from Maniac. Besides being visually appealing, this slim-fit sweatshirt is comfortable and warm too, courtesy its cotton fabric."
1,"OCA Java SE 8 Programmer I Exam Guide (Exams 1Z0-808) About the Author Bert Bates (Santa Cruz, CA) is a Sun Certified Programmer for Java and has been developing software for the last 20 years. He has participated both in the development of the SCJP exam and the SCJD exam. Bert has also been teaching software development, including Java programming, for many years, with a particular interest and background in artificial intelligence. His clients have included Rockwell, Timken, The Weather Channel, and Arts & Entertainment Network (A&E)."
1,"Sapiens: A Brief History of Humankind Review ""I would recommend Sapiens to anyone whoâs interested in the history and future of our species"" (Bill Gates)""Interesting and provocativeâ¦ It gives you a sense of how briefly weâve been on this Earth"" (Barack Obama)""Jaw-dropping from the first word to the lastâ¦ It may be the best book Iâve ever read"" (Chris Evans)""Tackles the biggest questions of history and the modern worldâ¦ Written in unforgettably vivid language"" (Jared Diamond)""Startling... It changes the way you look at the world"" (Simon Mayo) 				    	 					 About the Author Dr Yuval Noah Harari has a PhD in History from the University of Oxford and now lectures at the Hebrew University of Jerusalem, specialising in World History. Sapiens: A Brief History of Humankind has become an international phenomenon attracting a legion of fans from Bill Gates and Barack Obama to Chris Evans and Jarvis Cocker, and is published in over 45 languages worldwide. It was a Sunday Times Number One bestseller and was in the Top Ten for over nine months in paperback. His follow-up to Sapiens, Homo Deus: A Brief History of Tomorrow was also a Top Ten Bestseller and was described by the Guardian as âeven more readable, even more important, than his excellent Sapiensâ."
